Identifier,Creator,Title,Place of Publication,Date Created,Volume,Issue,Extent of Work,Description,Abstract,Subject,Table of Contents,Publisher,Dimensions,Medium,Rights Statement,Genre,Collection,Rights Statement
Z07131,"Pond, Carol; Brady",Playing house,"Newbury Park, California, United States",1996,,2,16,,A comic about a family going through their deceased great-grandmother's trunks.,Comics; Family; Death; Imagination,"Last time (which was the first time) in Playing House -- ""Great-grandma's trunks"" -- Blips by Brady",,22 x 14 centimeters,Comics; Photocopied,,Minicomics,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03504,"Roholt, Tiger; Winona Sorenson",Gig,"Minneapolis, Minnesota, United States",1997-04,,5,40,Local music and art scene,,Minneapolis; Art; Music; Media,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z07132,"Hartman, Rachel","Amy unbounded, the ashcan series, #2: Saint Fatuous' fair","Chicago, Illinois, United States",1996-11,,2,24,,A comic about a cultural study of the far-fetched Queendom of Goredd by visiting the St. Fatuous' Feast-day Fair in Lavondaville.,Comics; Friends; Adventure; Fiction; Festivals,Goodly reader -- St. Fatuous' fair -- Map of the three nations,,22 x 14 centimeters,Comics; Photocopied,,Minicomics,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03501,"Roholt, Tiger; Sorensen, Winona",Gig,"Minneapolis, Minnesota, United States",1997-06,,7,48,,,Performing Arts; Theatre; Dance; Music,,,11 x 27 centimeters,,,Art Zine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03502,"Roholt, Tiger; Winona Sorensen",Gig,"Minneapolis, Minnesota, United States",1997-07,,8,48,,,Minneapolis; Analysis; Art; Music,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05925,"Kuypers, Janet",People Today,"Chicago, Illinois, United States",1993,,1,24,,,Women; Sexual Identity; Abuse; Crime,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z07138,"Carroll, Mike; Petrey, Will",Elastickid,"Charlotte, North Carolina, United States",1998-1,2,1,12,,A comic with silly super heroics.,Comics; Humour; Superheroes,"Don't try this at home - we're professionals -- Kids, don't try this origin at home: an Elastickid origin -- Elastickid meets a villain with no class",,22 x 14 centimeters,Comics; Photocopied,,Minicomics,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05924,Shayna,Healing Stone,"Chicago, Illinois, United States",,,1,64,,,Women; Sexual Identity; Abuse,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z06707,"Castle, Benjamin",Metamorphosis of Miss Badass Peacock & Kizzy; Paradoxical millennium crossover,"Minneapolis, Minnesota, United States",2010,,,24,,,Short Stories; Fiction; Writing,A day in the life of Kizzy/the,Pop 80 Creations,21.5 x 14 centimeters,,,Literary Zine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05923,Beth,Furbis,"Bloomfield, Kentucky, United States",,,2,20,,,Women; Sexual Identity; Abuse,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z07139,"Carroll, Mike; Petrey, Will",Robostick,"Charlotte, North Carolina, United States",1998-2,2,2,12,,A comic that matches Robostick against Matchstick.,Comics; Humour; Superheroes; Science Fiction,The future of mini-comics is here -- Robostick in as the matchstick strikes!!?,,22 x 14 centimeters,Comics; Photocopied,,Minicomics,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05922,"Trudeau, Sheri",Gumption,"Ann Arbor, Michigan, United States",,,2,24,,,Women; Sexual Identity; Abuse,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z06706,"Castle, Benjamin",Metamorphosis of Miss Badass Peacock & Kizzy,"Minneapolis, Minnesota, United States",2010,,,16,,,Short Stories; Fiction; Writing,,Pop 80 Creations,21.5 x 14 centimeters,,,Literary Zine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05929,"Barry, Luran",Susie Is A Robot,"Glenview, Illinois, United States",1998-07,,1,36,,,Women; Sexual Identity; Teenagers; Art; History,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05928,Gloria,Angry Young Woman,"Fort Wayne, Indiana, United States",1997,,6,32,,,Women; Sexual Identity; Teenagers,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z07140,"Pond, Carol; Brady",Playing house,"Newbury Park, California, United States",1998,,4,16,,A comic about family and friends playing a card game.,Comics; Family; Friends; Games; Mysteries,Who's who in Playing House -- Playing cards - part ace: a blast to the past -- Blips by Brady,,22 x 14 centimeters,Comics; Photocopied,,Minicomics,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05927,"Kuypers, Janet",Expressions,"Chicago, Illinois, United States",,,1,36,,,Women; Sexual Identity; Abuse; Crime; Poetry,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z06709,"Wagner, Jasmine Dreame",Songs About Ghosts,"Brooklyn, New York, United States",,,,120,,,Short Stories; Fiction; Writing; Drawing; Photographs,,,21.5 x 14 centimeters,,,Literary Zine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05926,"Townsend, Cheryl; Janet Kuypers",Gasoline And Reason,"Chicago, Illinois, United States",1993,,1,78,,,Women; Sexual Identity; Abuse; Crime,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z07141,Slab-O-Concrete Publications,Feeding frenzy,"Hove, England, United Kingdom",1996,,,36,,"A catalogue of materials offered by Slab-O-Concrete, an underground press publisher.",Zines; Comics; Books; Reviews,Finally -- The slab section -- Microzines -- Comics -- Minis -- Zines -- Books -- Weird bits,,22 x 14 centimeters,Photocopied,,Fanzine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05921,Marleny; Heathyr; Mariko; Glenda; Samira,Armed With Words: Girls Fighting Back Against Sexual Violence,"San Francisco, California, United States",,,1,24,A sponsored project of San Francisco Women Against Rape.,,Women; Sexual Identity; Abuse,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z07136,"Erwin, Christopher",Reverend Ablack,"Beacon, New York, United States",1994-9,,4,16,,"A comic about the continuing adventures of Reverand Ablack, the antichrist.",Comics; Fiction; Adventure; Christianity; Letters,"Opening blasphemy -- ""When in Rome""",,22 x 14 centimeters,Comics; Photocopied,,Minicomics,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05920,"Jewelz, Calamity",Imps in the inkwell; Bitch,"Minneapolis, Minnesota, United States",1997-09,,2,88,,,Women; Religion; Poetry; Feminism,,Hellespont Publications,14 x 21.5 centimeters,,,Literary Zine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z07137,Emily,Drip: the cult issue,"Maplewood, Minnesota, United States",1995,,3,36,,"A random mix of opinions, comics, reviews, and stories and information on cults.",Comics; Drugs; Music; Reviews; Lists; Humour,"Hello -- Dug: this is the true story of Dug -- The Krinkles -- Misc. truths and questions -- Where has all the alternative gone? -- Subdued confusion -- Drugs 'r boring -- The hate Lemon page -- Work -- Lip sparkles -- Dum people -- Free drug clinic -- The news -- Once there was a girl that never existed -- An ""interesting thing"" -- Billy Corgan -- So-so -- Clan-cult -- An exploited version of the cult -- Cult #7: the stage bill -- Clan special: the pot head Partridge family; close, happy and high -- Comic-Emily in art -- Kool grrl accessories -- Babes in toyland -- Do you ever wonder what I'm thinking when I stare at you? -- Head tripper -- Anarchy -- Kill the kids for trash -- Gods -- Free classifieds -- Afterword to teh cult issue -- Mark is my 8 year old neighbor",,22 x 14 centimeters,Comics; Hand Drawn; Hand Written; Photocopied,,Fanzine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z07134,"Crawford, Randy H.",Nice day comix,"Grand Rapids, Michigan, United States",1997-3,,53,20,,A zine that features zine reviews and a comic by the editor.,Comics; Book Reviews; Letters; Recipes,"The inside lowdown poop -- So what's up with supes? -- The Ryder Wyndham Memorial: black falcon award -- Red hot hip hit pick 2 click -- X-over -- The comic stripper -- ""The column"" -- Manga tango -- The big story -- This is the new stuff -- Ask Ed -- Totally bogus trivia -- Small press focus -- You ought to be a model -- The 3 pals in ""good news and..."" pt. 2 ""How Egor's mind works"" -- Follow up date -- Piggin' out -- What a card -- Spouting cliches -- On a pedestal -- Figures -- We get letters -- Graphite",,22 x 14 centimeters,Type Writer; Photocopied,,Fanzine; Minicomics,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05938,Jessica,Yard Wide Yarns,"Gainesville, Florida, United States",,,7,64,,,Women; Punk; Journal,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z07540,Melissa Ann,She's so veryâ€¦,"Muncie, Indiana, United States",2004,,3,24,,Family and relationship troubles bring a wave of reflection.,Personal Stories; Dating; Relationships; Journal,Hello -- I make stupid decision -- Mono -- Things that make me smile -- I think there is something wrong with me -- Go for what you want -- I want you to go -- Holding on -- You -- Grounded -- You walk through walls -- It is done -- Closing,,22 x 14 centimeters,Hand Bound with Light Blue Thread; Type Writer; Photocopied,,Personal Zine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05937,"Williams, Kelli",That Girl Zine,"San Francisco, California, United States",,,6,28,,,Women; Sexual Identity; Rights; Food,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z07539,Melissa Ann,She's so veryâ€¦,"Bloomington, Indiana, United States",2006,,6,28,,Tough times in the author's life brings reflections on her sense of worth and past sexual abuse. Journal-like entries mark the passage of time and relationships.,Personal Stories; Sexual Abuse; Sex; Dating; Relationships; Journal,"Introduction -- The past two weeks of my life -- ""Oh if I could make sense of it all"" -- Driving to my mom's house -- March of 2006 -- ""Lucky"" -- ""I broke up with my boyfriend"" -- Belle and Sebastian setlists -- Falling in love -- My period -- I care too much about appearances -- A lot of sex -- Thank you",,22 x 14 centimeters,Hand Bound with Black Thread; Type Writer; Photocopied,,Personal Zine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05936,"Owen, Beth; Pam Symes",Rag,"Campbell Hall, New York, United States",2000-03,,2,16,,,Women; Sexual Identity; Parenting; Marriage,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z07538,Melissa Ann,She's so veryâ€¦,"Bloomington, Indiana, United States",2005,,5,24,,"Stories from the author's move from Muncie, Indiana to Bloomington, Indiana, along with some travel stories.",Personal Stories; Moving; Travel Stories: Journals; Music,"Hello -- Mary Jo -- To the ones I have loved before -- I miss Muncie -- I am shit -- Success -- It's officially autumn -- Journal entries -- Making friends -- ""Roseability"" -- ""El capitan"" -- My current obsessions -- Some facts -- It's been a week -- The person I am going to marry will -- Begin",,22 x 14 centimeters,Hand Bound with Blue Thread; Type Writer; Photocopied,,Personal Zine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05935,"Owen, Beth",Rag,"Campbell Hall, New York, United States",1999-11,,1,36,,,Women; Sexual Identity; Parenting; Marriage,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z07537,"Alft, Bryan",Contrascience: how free do you feel?,"Minneapolis, Minnesota, United States",,,5,40,,"Largely political, addressing bias in textbooks, post-World War II life,",Politics; History; War; Interviews; Bands; Music,"Introduction -- ""Contrascience"" -- How free do you feel? -- American textbooks and historical fiction -- Why Thanksgiving sucks -- Craig O'Hara on the AK book tour and the philosophy of punk -- Studio of the stars -- 1945-1995: fifty years of denial -- Piotr Szyhalski --The battle is over... let the sale begin -- Information for you",,22 x 18 centimeters,Printing Press,,Political Zine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05941,"Weber, Elka","Messy Eater, The","Ventura, California, United States",1998-04,,5,72,Includes Messy Eater 5 1/2. Left handed layout,,Women; Journal,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05940,Merrydeath,Crude Noise,"Pittsburgh, Pennsylvania, United States",,,2,40,,,Women; Women's Rights; Community,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z07542,Sine,Fire wood,"Port Townsend, Washington, United States",2002-12,,1,24,,"Dedicated to the valuable skills and ideas found in the past, with a focus on survival skills such as cabin-building, gardening, and a history of land claims in Scottland.",DIY; Anarchism; Gardening; History,"Welcome -- Cabin girl -- ""Creative action"" -- The anarchist victory garden -- Knoydart -- Cairn in Knoydart -- Lamenting the Civil War -- The oak is right -- Contact info",,22 x 14 centimeters,Photocopied,,DIY Zine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05939,"Barkun, Deborah",Pawholes Magazine,"Pittsburgh, Pennsylvania, United States",1993,,4,48,,,Women; Travel; Sex; Music Reviews,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z07541,Melissa Ann,She's so veryâ€¦,"Muncie, Indiana, United States",2005-03,,4,12,,A self-diagnosis of avoidant personality disorder and the reasoning behind the claim.,Personal Stories; Journals; Mental Health,,,22 x 14 centimeters,Hand Bound with Maroon Thread; Type Writer; Photocopied,,Personal Zine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05934,"Owen, Beth",Rag,"Campbell Hall, New York, United States",2000-09,,3,32,,,Women; Sexual Identity; Parenting; Marriage,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z07536,"Johnson, Matthew",Freak tension,"Eau Claire, Wisconsin, United States",1999,,3,32,,"Interviews with punk bands with a short story, concert information, and reviews.",Punk; Music; Bands; Interviews; Reviews,Welcome -- Concerts -- Grooving Ghoulies -- Mercenary for tyrannic corporate death machine -- Leatherface -- 7 Seconds -- Poetry -- Review -- Thanks,,28 x 22 centimeters,Printing Press,,Fanzine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05933,"Harkins, Heather",Tally,"Nova Scotia, Canada",,,8,40,,,Women; Sexual Identity; History; Health Care; Music,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z07535,Reb,Fanorama 26,"Cranston, Rhode Island, United States",2003-06,,,40,,Personal stories from various contributors on subjects ranging from band interviews to prisoners to tattoos to lovers and queer representation in the media.,Queer; Sex; Punk; Prisoners; Letters; Personal Stories; Tattoos,"""More eye-glazingly insular writing"" -- Dedication -- Contents -- The love of the one -- The (un)caged heart -- The diary of a mad cartoonist -- Looking at a hole in my pants -- I was 13 -- Reb's new ink -- Devil dawg -- My jailboy -- Taxi zum whoa -- Punch line or punching bag -- ""Hey Mr. Prisoner, how ya doin'?"" -- Dispelling the lies constantly spoken in corporate rags with fact -- Beau lettres -- A zine defense army of salivating lovers will never be defeated -- Barring the storm -- Thorns and roses",,28 x 22 centimeters,Printing Press,,Fanzine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05930,"Holbrook, Rebecca",What I Would've Asked,"New York, New York, United States",1997-04,,2,32,,,Women; Sexual Identity; Criticism; Music,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z07142,"Childs, Steve",Comic Book Publisher,"Hudson, New York, United States",1998-9,1,8,16,,Tha magazine for small press collectors.,Comics; Zines; Reviews,What's inside this issue -- Editorial -- Additional editorial -- Reviews -- Mini-comics -- Digest -- Standard format -- Non-standard format -- Classifieds -- Other 'zines,,22 x 14 centimeters,Photocopied,,Fanzine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z07143,"LeVine, Jeff",Destroy All Comics,"San Francisco, California, United States",1994,,5,48,,A zine that focuses on the world of mini-zines.,Comics; Book Reviews; Humour; Letters; Interviews; Zines,"Introduction -- Featuring -- Subscription information -- An open letter and warning to small publishers from Dan Vado -- An interview with Adrian Tomine -- Mini-comics -- Comic book reviews -- Things -- Then the day came -- Soda pop road trip -- The k chronicles present another Pee Wee story -- The k chronicles: ""quick draw guffaw"" -- The k chronicles: Michael Jackson didn't molest any freakin' kids -- Words vs. pictures, ""Autiobio, and Jeremy Eaton's Whonot #1"" -- Saving the big bucks -- Fred -- Fred #2 -- Letters -- Fred #3",,22 x 14 centimeters,Comics; Photocopied,,Fanzine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05952,"Gerken, John",I Hate This Part Of Texas,"Little Rock, Arkansas",,,,40,,,Work; Identity; Home,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z07546,Detroit Collective,Fifth Estate,"Detroit, Michigan, United States",2000,35,1,28,Seattle! We win! What's next?; WTO conference in Seattle Nov-Dec 1999.,Anarchist zine based in Detroit and Tennessee,Protests; Violence; Anarchist Culture,"Seattle: much more than a few broken windows -- Tales from the planet -- Cops, press, politicians: pulling out all the stops to kill Mumia -- Death Penalty cases riddles with errors -- Detroit seen -- Voltairine de Cleyre: on woman power: a lost article re-discovered -- A humble call to subvert the human empire -- How Professor Arne Ness & I conquered NATO -- How we really shut down the WTO -- On trashing & movement building -- The tyranny of democracy -- Is destruction of private property violence? -- So who did win in Seattle?: Liberals rewrite history -- A short history of radical puppetry -- Compromising & computing -- Organic Cuba -- Punching holes in Russian capitalism -- Money lures: Richard Mock's sculptures hang in the halls of capital's temples -- Law & religion: an awful combination -- Free Rob Los Ricos -- The U.S. War against the Iraqi people -- The toll of U.S. sanctions: a first-hand account -- Letters to the editor -- The Unabomber's unending 15 minutes of fame",,36 x 29 centimeters,Printing Press,No copyright,Political Zine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05951,"Penia, Jennifer; Shane Hoffman",Work Bahlurk,"Largo, Florida, United States",1999,,2,28,,Comic book style story of a day at work at a bagel shop.,Work; Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z06637,"Belgium, Erik",Human death not meant to be part of the sport,"Morris, Minnesota, United States",1997,,,44,,,Fiction; Short Stories;,,Standing Stones Press,21.5 x 14 centimeters,,,Literary Zine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05950,"Roth, Mike Q.",Here Be Dragons,"Pittsburgh, Pennsylvania, United States",1998-10,,3,28,,,Work; Education; Activism,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z07545,BareBones Productions,Devoured: the 16th annual Halloween outdoor puppet extravaganza,"Minneapolis, Minnesota, United States",2009,,,8,,"Event program provides puppet piece synopses, production credits, acknowledgements and local advertisements.",Puppets; Street theatre,,,43 x 29 centimeters,Printing Press,,Program Zine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05949,"Smith, Patrick",North Latitude,"Cambridge, Massachusetts, United States",1998,,1,24,,Zine covers various issues dealing with airplanes and travel.,Work,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z07062,"Scarborough, Stephanie (editor)",Chocoholic!,"Weatherford, Texas, United States",,,,44,,"Chocolate history, recipes, and reviews.",History; Food; Reviews; Recipes; DIY; Comics,"Hey all you chocolate fiends -- The science of chocolate: how that farkin' good stuff is made -- The wonderful cadbury crÃ¨me egg -- Cadbury eggs -- Chow mein noodle candy -- Three chocolate reviews -- The aero bar -- Chocolate euphoria -- Colleen's euphoric raw chocolate drink -- Isabelle Guns' peanut butter cups -- Carob: chocolate for hippies, or, it's not chocolate, stupid -- Product review: pisces soaps in a multitude of chocolate, um, flavors? -- Orgasm in the form of caramel and chocolate -- No bake chocolate cookies -- Chocolate peanut butter pie -- Ten chocolate facts -- Lisa's easy vegan chocolate cake -- The best chocolate icing ever -- Chocolate: philosopher and friend -- My mom's recipe for almond chocolate toffee -- More chocolate reviews than you ever wanted to read -- Obligatory contact information",,14 x 11 centimeters,Photocopied; Comics,,Fanzine; DIY Zine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05954,Dishwasher Pete,Dishwasher,"Portland, Oregon, United States",,,15,40,,,Work; Labor Movement; Letters; Humor; Journal,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05953,S.A.B.O.T.,Plebeian Jobs!,"Fort Collins, Colorado, United States",,,1,48,'The Journal of Wage Slavery and TEMPorary insanity',,Work; Labor Movement; Internet; Interviews; Zines; Comics; Collage,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z06638,"Healey, Steve; G.R., Elaine; F., Adam; B., Albert; W., Albert; C., Alicia; M., April; S., Bree; R., Charles; M., Christine; P., Cynthia; D., Delaney; B., Elaine; R., Gloria; M., Janet; C., Kanesha; H., Hawaun; P., Kristi; M., Letoya; P., Linnea; E., Loretta; Marshall, J.; G., Melissa; H., Nanette; W., Natasha; S., Nikki; Y., Patricia; J., Robert; H., Robin; V., Ruuben; D., Scott; B., Sheila; S. Shellvante; P., Stephanie; K., Tamika; W., Theresa; P., Traveail; K., Tresa",Poems from inside,"Minnetonka, Minnesota, United States",2012,,,,,Poems by men and women at the Hennepin County Adult Corrections Facility.,Poetry,,,21.5 x 14 centimeters,,,Literary Zine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z07543,"Hunnicutt, Tony",Show Me The Money,"Coon Rapids, Minnesota, United States",2005,,23,36,,"An anti-corporation zine focusing on U.S. government and politics, economic policies, and corporations, while providing searing critiques.",Anti-Capitalism; Protests; Politics; Activism,"Welcome -- Show me the money -- The rich vs. the poor -- High net worth wealth grows at over 8%, surpassing $30 trillion in 2004 -- Millionaires everywhere -- Lowering the boom -- Iraq worse than Vietnam in number of journalists killed -- Lilly finds low-cost labor in China -- US is the nuclear outlaw -- Global warming causing record Arctic ice melt -- Do you yahoo!? -- Those darn rich people at Wal-mart -- Some unpleasant American arithmetic -- We now live in a fascist state -- All of the freedom and none of the responsibility -- US ranks 44th in worldwide press freedom index -- Venezuela moves reserves to Europe -- Publications received",,22 x 14 centimeters,Photocopied,,Political Zine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z06636,,Node pajomo,"Bellingham, Washington, United States",2013,,15,24,,,Mail Art; Zine Reviews; Music Reviews,Mail artists -- Audio mail art project: distance -- Mailart exchange -- Postcard exchange -- Zine reviews -- Letter from Sy Wagon -- Inserts winter 2013,,21.5 x 14 centimeters,,,Fanzine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05947,"Barniskis, Becca",Feministo,"Minneapolis, Minnesota, United States",1994-04,,1,8,,,Women's Rights; Feminism; Humor,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
